id,label,species,gnrh_class,gnrh_stage,n_cells,pct_class
hpsc,Human hPSC,Human,direct,identity,340,51.75038051750381
hpsc,Human hPSC,Human,direct,mature,217,33.02891933028919
hpsc,Human hPSC,Human,direct,migrating,100,15.220700152207002
hudeca_nose,HuDeCa nose,Human,direct,identity,55,44
hudeca_nose,HuDeCa nose,Human,direct,mature,11,8.8
hudeca_nose,HuDeCa nose,Human,direct,migrating,59,47.2
human_me,Human ME,Human,direct,identity,40,24.84472049689441
human_me,Human ME,Human,direct,mature,102,63.35403726708075
human_me,Human ME,Human,direct,migrating,19,11.801242236024844
mouse_hypomap,Mouse HypoMap,Mouse,direct,identity,11,6.32183908045977
mouse_hypomap,Mouse HypoMap,Mouse,direct,mature,163,93.67816091954023
human_hypomap,Human HypoMap,Human,direct,identity,21,5.370843989769821
human_hypomap,Human HypoMap,Human,direct,mature,272,69.56521739130434
human_hypomap,Human HypoMap,Human,direct,migrating,98,25.06393861892583
human_hypomap,Human HypoMap,Human,supported,identity,1,11.11111111111111
human_hypomap,Human HypoMap,Human,supported,mature,8,88.88888888888889
