id,label,species,gnrh_stage,n_cells,pct_positive
hpsc,Human hPSC,Human,identity,340,51.75038051750381
hpsc,Human hPSC,Human,mature,217,33.02891933028919
hpsc,Human hPSC,Human,migrating,100,15.220700152207002
hudeca_nose,HuDeCa nose,Human,migrating,59,47.2
hudeca_nose,HuDeCa nose,Human,identity,55,44
hudeca_nose,HuDeCa nose,Human,mature,11,8.8
human_hypomap,Human HypoMap,Human,mature,280,70
human_hypomap,Human HypoMap,Human,migrating,98,24.5
human_hypomap,Human HypoMap,Human,identity,22,5.5
human_me,Human ME,Human,mature,102,63.35403726708075
human_me,Human ME,Human,identity,40,24.84472049689441
human_me,Human ME,Human,migrating,19,11.801242236024844
mouse_hypomap,Mouse HypoMap,Mouse,mature,163,93.67816091954023
mouse_hypomap,Mouse HypoMap,Mouse,identity,11,6.32183908045977
