id,label,species,gnrh_status,gnrh_class,n_cells,pct_cells
hpsc,Human hPSC,Human,neg,neg,1743,72.625
hpsc,Human hPSC,Human,pos,direct,657,27.375
hudeca_nose,HuDeCa nose,Human,neg,neg,2000,94.11764705882354
hudeca_nose,HuDeCa nose,Human,pos,direct,125,5.882352941176471
human_hypomap,Human HypoMap,Human,neg,neg,2000,83.33333333333333
human_hypomap,Human HypoMap,Human,pos,direct,391,16.291666666666668
human_hypomap,Human HypoMap,Human,pos,supported,9,0.375
human_me,Human ME,Human,neg,neg,2000,92.5497454881999
human_me,Human ME,Human,pos,direct,161,7.450254511800092
mouse_hypomap,Mouse HypoMap,Mouse,neg,neg,2000,91.99632014719411
mouse_hypomap,Mouse HypoMap,Mouse,pos,direct,174,8.003679852805888
